# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	36 4 4	2.518499999999999961	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.8542862773246922004
345	0 0 0 0	37 4 4	2.518499999999999961	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.8543111945468996327
345	0 0 0 0	38 4 4	2.518499999999999961	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9214402808503123765
345	0 0 0 0	39 4 4	2.518499999999999961	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.9952532229479201797
345	0 0 0 0	40 4 4	2.518499999999999961	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.9661491143568369244
345	0 0 0 0	41 4 4	2.518499999999999961	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.845978570092759119
345	0 0 0 0	42 4 4	2.518499999999999961	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7583487613256201243
345	0 0 0 0	43 4 4	2.518499999999999961	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7583514824735347881
345	0 0 0 0	44 4 4	2.518499999999999961	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.6542233299699781179
345	0 0 0 0	45 4 4	2.518499999999999961	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.4001458515078799016
345	0 0 0 0	46 4 4	2.518499999999999961	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.05321713408666778333
345	0 0 0 0	47 4 4	2.518499999999999961	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.2456972895587811734
345	0 0 0 0	48 4 4	2.518499999999999961	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.3856009674990758529
345	0 0 0 0	49 4 4	2.518499999999999961	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.3856242029593838216
345	0 0 0 0	50 4 4	2.518499999999999961	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.5171080266957265303
345	0 0 0 0	51 4 4	2.518499999999999961	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.7479494862587805493
345	0 0 0 0	52 4 4	2.518499999999999961	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.9332591167074199001
345	0 0 0 0	53 4 4	2.518499999999999961	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.9978278459838177961
345	0 0 0 0	54 4 4	2.518499999999999961	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.9966632653348983517
345	0 0 0 0	55 4 4	2.518499999999999961	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.9966803467870271049
345	0 0 0 0	56 4 4	2.518499999999999961	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.9738136663233282198
345	0 0 0 0	57 4 4	2.518499999999999961	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.8624040558838266257
345	0 0 0 0	58 4 4	2.518499999999999961	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.6300029885225528758
345	0 0 0 0	59 4 4	2.518499999999999961	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.3709942341803089128
345	0 0 0 0	60 4 4	2.518499999999999961	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.230370805816343005
345	0 0 0 0	61 4 4	2.518499999999999961	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.2303581272740280184


# iteration 360
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
360	0 0 0 0	0 4 4	2.628000000000000114	0 0.1428571428571428492 0.1428571428571428492	-0.9992888614348035548
360	0 0 0 0	1 4 4	2.628000000000000114	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.9993080710366925024
360	0 0 0 0	2 4 4	2.628000000000000114	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.9939542236136855724
360	0 0 0 0	3 4 4	2.628000000000000114	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.9165561583030473747
360	0 0 0 0	4 4 4	2.628000000000000114	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.7180077459904785631
360	0 0 0 0	5 4 4	2.628000000000000114	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.4789506929278807279
360	0 0 0 0	6 4 4	2.628000000000000114	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.3446238952067285921
360	0 0 0 0	7 4 4	2.628000000000000114	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.3446139394623696783
360	0 0 0 0	8 4 4	2.628000000000000114	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.2028054860773890189
360	0 0 0 0	9 4 4	2.628000000000000114	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.09711178879760778981
360	0 0 0 0	10 4 4	2.628000000000000114	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.4400852706048977714
360	0 0 0 0	11 4 4	2.628000000000000114	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.6868727442295967656
360	0 0 0 0	12 4 4	2.628000000000000114	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.786299580861656966
360	0 0 0 0	13 4 4	2.628000000000000114	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.7863249434519423708
360	0 0 0 0	14 4 4	2.628000000000000114	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.8686135401129135847
360	0 0 0 0	15 4 4	2.628000000000000114	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.9765745444882751869
360	0 0 0 0	16 4 4	2.628000000000000114	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.989995401172505618
360	0 0 0 0	17 4 4	2.628000000000000114	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.9034613948076871681
360	0 0 0 0	18 4 4	2.628000000000000114	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.8305837615190294621
360	0 0 0 0	19 4 4	2.628000000000000114	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.8305894807175104866
360	0 0 0 0	20 4 4	2.628000000000000114	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.7396381769555379071
360	0 0 0 0	21 4 4	2.628000000000000114	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.5064444722440900604
360	0 0 0 0	22 4 4	2.628000000000000114	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.171765536025796639
360	0 0 0 0	23 4 4	2.628000000000000114	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.1285028947150589351
360	0 0 0 0	24 4 4	2.628000000000000114	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.2729705857391589441
360	0 0 0 0	25 4 4	2.628000000000000114	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.2729924136703952287
360	0 0 0 0	26 4 4	2.628000000000000114	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.4114920073773786213
360	0 0 0 0	27 4 4	2.628000000000000114	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.6635746472269197227
360	0 0 0 0	28 4 4	2.628000000000000114	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.8838384618127199666
360	0 0 0 0	29 4 4	2.628000000000000114	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.9828805513943476013
360	0 0 0 0	30 4 4	2.628000000000000114	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.9992888614348020004
360	0 0 0 0	31 4 4	2.628000000000000114	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.9993080710366911701
360	0 0 0 0	32 4 4	2.628000000000000114	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.9939542236136850173
360	0 0 0 0	33 4 4	2.628000000000000114	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.91655615830304904
360	0 0 0 0	34 4 4	2.628000000000000114	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.7180077459904804504
360	0 0 0 0	35 4 4	2.628000000000000114	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.4789506929278816161
360	0 0 0 0	36 4 4	2.628000000000000114	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.3446238952067289807
360	0 0 0 0	37 4 4	2.628000000000000114	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.3446139394623699559
360	0 0 0 0	38 4 4	2.628000000000000114	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.2028054860773889079
360	0 0 0 0	39 4 4	2.628000000000000114	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.09711178879760751226
360	0 0 0 0	40 4 4	2.628000000000000114	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.4400852706048992147
360	0 0 0 0	41 4 4	2.628000000000000114	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6868727442295973207
360	0 0 0 0	42 4 4	2.628000000000000114	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7862995808616560778
360	0 0 0 0	43 4 4	2.628000000000000114	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7863249434519421488
360	0 0 0 0	44 4 4	2.628000000000000114	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.8686135401129109201
360	0 0 0 0	45 4 4	2.628000000000000114	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.9765745444882727444
360	0 0 0 0	46 4 4	2.628000000000000114	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.9899954011725052849
360	0 0 0 0	47 4 4	2.628000000000000114	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.9034613948076860579
360	0 0 0 0	48 4 4	2.628000000000000114	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8305837615190281298
360	0 0 0 0	49 4 4	2.628000000000000114	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8305894807175087102
360	0 0 0 0	50 4 4	2.628000000000000114	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.7396381769555370189
360	0 0 0 0	51 4 4	2.628000000000000114	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.5064444722440897273
360	0 0 0 0	52 4 4	2.628000000000000114	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.1717655360257960839
360	0 0 0 0	53 4 4	2.628000000000000114	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.1285028947150593792
360	0 0 0 0	54 4 4	2.628000000000000114	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.2729705857391590551
360	0 0 0 0	55 4 4	2.628000000000000114	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.2729924136703953397
360	0 0 0 0	56 4 4	2.628000000000000114	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.4114920073773788434
360	0 0 0 0	57 4 4	2.628000000000000114	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.6635746472269206109
360	0 0 0 0	58 4 4	2.628000000000000114	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.8838384618127210768
360	0 0 0 0	59 4 4	2.628000000000000114	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.9828805513943488226
360	0 0 0 0	60 4 4	2.628000000000000114	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.9992888614348035548
360	0 0 0 0	61 4 4	2.628000000000000114	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.9993080710366925024


# iteration 375
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
375	0 0 0 0	0 4 4	2.737499999999999822	0 0.1428571428571428492 0.1428571428571428492	-0.1564545303130055187
375	0 0 0 0	1 4 4	2.737499999999999822	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.1564746531533224849
375	0 0 0 0	2 4 4	2.737499999999999822	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.300018508649861626
375	0 0 0 0	3 4 4	2.737499999999999822	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.5697541090384331541
375	0 0 0 0	4 4 4	2.737499999999999822	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.8218368133034626988
375	0 0 0 0	5 4 4	2.737499999999999822	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.9539423690353595608
375	0 0 0 0	6 4 4	2.737499999999999822	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.9876899462646261396
375	0 0 0 0	7 4 4	2.737499999999999822	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.9877110191674633999
375	0 0 0 0	8 4 4	2.737499999999999822	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9999461622059466759
375	0 0 0 0	9 4 4	2.737499999999999822	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.9576613974942508323
375	0 0 0 0	10 4 4	2.737499999999999822	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.7957919805197835039
375	0 0 0 0	11 4 4	2.737499999999999822	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.580089521756088744
375	0 0 0 0	12 4 4	2.737499999999999822	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.4539714268250857887
375	0 0 0 0	13 4 4	2.737499999999999822	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.4539643277549642031
375	0 0 0 0	14 4 4	2.737499999999999822	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.317982206513424237
375	0 0 0 0	15 4 4	2.737499999999999822	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.02211318432673563261
375	0 0 0 0	16 4 4	2.737499999999999822	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.3300103213676374714
375	0 0 0 0	17 4 4	2.737499999999999822	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.5954273280724173834
375	0 0 0 0	18 4 4	2.737499999999999822	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.7071201745654298598
375	0 0 0 0	19 4 4	2.737499999999999822	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.7071456349348906878
375	0 0 0 0	20 4 4	2.737499999999999822	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.8034223507629572048
375	0 0 0 0	21 4 4	2.737499999999999822	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.943994697980839792
375	0 0 0 0	22 4 4	2.737499999999999822	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.9997495757632653968
375	0 0 0 0	23 4 4	2.737499999999999822	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.9480838483353801749
375	0 0 0 0	24 4 4	2.737499999999999822	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.8909957288372810646
375	0 0 0 0	25 4 4	2.737499999999999822	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.8910043651408529053
375	0 0 0 0	26 4 4	2.737499999999999822	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.8145245266062706158
375	0 0 0 0	27 4 4	2.737499999999999822	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.6055339928785837822
375	0 0 0 0	28 4 4	2.737499999999999822	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.2878688966923463322
375	0 0 0 0	29 4 4	2.737499999999999822	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.009479285616353139154
375	0 0 0 0	30 4 4	2.737499999999999822	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.1564545303130052412
375	0 0 0 0	31 4 4	2.737499999999999822	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.1564746531533214857
375	0 0 0 0	32 4 4	2.737499999999999822	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.3000185086498617926
375	0 0 0 0	33 4 4	2.737499999999999822	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.569754109038432488
375	0 0 0 0	34 4 4	2.737499999999999822	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.8218368133034608114
375	0 0 0 0	35 4 4	2.737499999999999822	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.9539423690353588947
375	0 0 0 0	36 4 4	2.737499999999999822	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.9876899462646255845
375	0 0 0 0	37 4 4	2.737499999999999822	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.9877110191674632889
375	0 0 0 0	38 4 4	2.737499999999999822	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9999461622059460097
375	0 0 0 0	39 4 4	2.737499999999999822	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.9576613974942518315
375	0 0 0 0	40 4 4	2.737499999999999822	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.7957919805197855023
375	0 0 0 0	41 4 4	2.737499999999999822	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.5800895217560899653
375	0 0 0 0	42 4 4	2.737499999999999822	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.4539714268250861773
375	0 0 0 0	43 4 4	2.737499999999999822	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.4539643277549645917
375	0 0 0 0	44 4 4	2.737499999999999822	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.3179822065134244591
375	0 0 0 0	45 4 4	2.737499999999999822	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.0221131843267360767
375	0 0 0 0	46 4 4	2.737499999999999822	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.3300103213676383596
375	0 0 0 0	47 4 4	2.737499999999999822	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.5954273280724188266
375	0 0 0 0	48 4 4	2.737499999999999822	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.707120174565430526
375	0 0 0 0	49 4 4	2.737499999999999822	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.7071456349348929082
